dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.855749,22.522710,0.355954,1.449250,3.071783,-0.076302,0.009513
0.020000,1.885960,22.523009,0.386167,1.510654,3.070191,-0.079645,0.010294
0.020000,1.917399,22.523345,0.417607,1.572024,3.068531,-0.082975,0.011102
0.020000,1.950064,22.523722,0.450274,1.633360,3.066805,-0.086300,0.011936
0.020000,1.983954,22.524141,0.484168,1.694661,3.065013,-0.089619,0.012796
0.020000,2.019070,22.524606,0.519286,1.755924,3.063154,-0.092923,0.013682
0.020000,2.055409,22.525120,0.555629,1.817148,3.061230,-0.096220,0.014593
0.020000,2.092972,22.525685,0.593196,1.878333,3.059240,-0.099509,0.015527
0.020000,2.131756,22.526306,0.631985,1.939477,3.057184,-0.102782,0.016486
0.020000,2.171762,22.526985,0.671997,2.000578,3.055063,-0.106040,0.017467
0.020000,2.212988,22.527726,0.713229,2.061636,3.052877,-0.109295,0.018470
0.020000,2.255433,22.528532,0.755682,2.122648,3.050627,-0.112534,0.019494
0.020000,2.299097,22.529406,0.799355,2.183614,3.048312,-0.115754,0.020539
0.020000,2.343978,22.530352,0.844245,2.244533,3.045932,-0.118961,0.021604
0.020000,2.390074,22.531373,0.890353,2.305403,3.043489,-0.122156,0.022687
0.020000,2.437386,22.532473,0.937678,2.366222,3.040982,-0.125338,0.023789
0.020000,2.485911,22.533655,0.986218,2.426991,3.038413,-0.128497,0.024909
0.020000,2.535649,22.534922,1.035972,2.487706,3.035780,-0.131638,0.026044
0.020000,2.586599,22.536279,1.086939,2.548368,3.033084,-0.134772,0.027196
0.020000,2.638758,22.537728,1.139119,2.608975,3.030327,-0.137880,0.028362
0.020000,2.692126,22.539274,1.192509,2.669525,3.027507,-0.140970,0.029542
0.020000,2.746702,22.540919,1.247110,2.730017,3.024626,-0.144048,0.030735
0.020000,2.802483,22.542668,1.302919,2.790451,3.021684,-0.147096,0.031940
0.020000,2.859470,22.544523,1.359935,2.850825,3.018682,-0.150139,0.033155
0.020000,2.917659,22.546489,1.418158,2.911137,3.015619,-0.153146,0.034381
0.020000,2.977051,22.548569,1.477586,2.971387,3.012496,-0.156149,0.035616
0.020000,3.037642,22.550765,1.538217,3.031573,3.009313,-0.159119,0.036858
0.020000,3.099433,22.553082,1.600051,3.091695,3.006072,-0.162078,0.038107
0.020000,3.162420,22.555524,1.663086,3.151750,3.002772,-0.165015,0.039362
0.020000,3.226604,22.558092,1.727321,3.211738,2.999413,-0.167929,0.040622
0.020000,3.291981,22.560791,1.792754,3.271658,2.995996,-0.170826,0.041885
0.020000,3.358551,22.563623,1.859384,3.331509,2.992522,-0.173702,0.043151
0.020000,3.426312,22.566592,1.927210,3.391288,2.988991,-0.176566,0.044418
0.020000,3.495262,22.569700,1.996230,3.450996,2.985403,-0.179397,0.045685
0.020000,3.565399,22.572951,2.066442,3.510632,2.981759,-0.182227,0.046951
0.020000,3.636722,22.576348,2.137846,3.570193,2.978058,-0.185023,0.048215
0.020000,3.709229,22.579892,2.210440,3.629679,2.974302,-0.187819,0.049475
0.020000,3.782918,22.583588,2.284222,3.689089,2.970490,-0.190585,0.050731
0.020000,3.857788,22.587436,2.359190,3.748421,2.966623,-0.193346,0.051980
0.020000,3.933836,22.591440,2.435343,3.807675,2.962701,-0.196093,0.053222
0.020000,4.011061,22.595602,2.512680,3.866850,2.958725,-0.198819,0.054456
0.020000,4.089461,22.599924,2.591199,3.925944,2.954694,-0.201548,0.055680
0.020000,4.169034,22.604408,2.670898,3.984956,2.950609,-0.204253,0.056892
0.020000,4.249778,22.609055,2.751776,4.043885,2.946470,-0.206966,0.058092
0.020000,4.331691,22.613868,2.833831,4.102731,2.942276,-0.209660,0.059278
0.020000,4.414772,22.618848,2.917061,4.161491,2.938029,-0.212359,0.060449
0.020000,4.499018,22.623996,3.001464,4.220166,2.933728,-0.215056,0.061603
0.020000,4.584428,22.629313,3.087039,4.278753,2.929373,-0.217747,0.062739
0.020000,4.670999,22.634800,3.173784,4.337253,2.924964,-0.220451,0.063855
0.020000,4.758730,22.640458,3.261697,4.395663,2.920501,-0.223150,0.064950
0.020000,4.847619,22.646288,3.350777,4.453982,2.915984,-0.225866,0.066023
0.020000,4.937663,22.652289,3.441021,4.512210,2.911412,-0.228592,0.067072
0.020000,5.028861,22.658462,3.532428,4.570346,2.906785,-0.231329,0.068095
0.020000,5.121211,22.664807,3.624996,4.628388,2.902104,-0.234082,0.069091
0.020000,5.214711,22.671323,3.718722,4.686336,2.897366,-0.236864,0.070059
0.020000,5.309359,22.678010,3.813606,4.744187,2.892573,-0.239661,0.070997
0.020000,5.405153,22.684867,3.909645,4.801941,2.887723,-0.242489,0.071903
0.020000,5.502091,22.691892,4.006837,4.859598,2.882816,-0.245348,0.072775
0.020000,5.600171,22.699084,4.105180,4.917155,2.877852,-0.248244,0.073613
0.020000,5.699390,22.706441,4.204672,4.974611,2.872828,-0.251172,0.074415
0.020000,5.799748,22.713962,4.305312,5.031966,2.867745,-0.254151,0.075178
0.020000,5.901242,22.721644,4.407096,5.089218,2.862602,-0.257169,0.075901
0.020000,6.003871,22.729484,4.510023,5.146366,2.857397,-0.260242,0.076583
0.020000,6.107631,22.737480,4.614092,5.203409,2.852129,-0.263370,0.077221
0.020000,6.212522,22.745627,4.719298,5.260345,2.846798,-0.266553,0.077814
0.020000,6.318541,22.753923,4.825642,5.317173,2.841402,-0.269805,0.078361
0.020000,6.425687,22.762364,4.933120,5.373892,2.835940,-0.273119,0.078859
0.020000,6.533958,22.770945,5.041730,5.430500,2.830410,-0.276510,0.079307
0.020000,6.643351,22.779661,5.151470,5.486996,2.824810,-0.279975,0.079702
0.020000,6.753865,22.788507,5.262337,5.543379,2.819140,-0.283522,0.080044
0.020000,6.865498,22.797479,5.374330,5.599647,2.813397,-0.287153,0.080330
0.020000,6.978248,22.806569,5.487446,5.655798,2.807579,-0.290874,0.080558
0.020000,7.092114,22.815772,5.601683,5.711832,2.801685,-0.294688,0.080726
0.020000,7.207092,22.825081,5.717038,5.767746,2.795713,-0.298600,0.080833
0.020000,7.323183,22.834488,5.833508,5.823540,2.789661,-0.302614,0.080876
0.020000,7.440383,22.843987,5.951093,5.879210,2.783527,-0.306733,0.080853
0.020000,7.558690,22.853568,6.069788,5.934756,2.777307,-0.310961,0.080763
0.020000,7.678104,22.863225,6.189591,5.990176,2.771001,-0.315301,0.080603
0.020000,7.798622,22.872947,6.310501,6.045468,2.764606,-0.319756,0.080371
0.020000,7.920242,22.882725,6.432513,6.100631,2.758120,-0.324330,0.080066
0.020000,8.042963,22.892549,6.555627,6.155662,2.751539,-0.329024,0.079684
0.020000,8.166782,22.902408,6.679838,6.210559,2.744862,-0.333841,0.079225
0.020000,8.291698,22.912292,6.805144,6.265321,2.738087,-0.338782,0.078685
0.020000,8.417709,22.922189,6.931543,6.319945,2.731210,-0.343848,0.078062
0.020000,8.544813,22.932087,7.059032,6.374429,2.724229,-0.349039,0.077354
0.020000,8.673007,22.941973,7.187607,6.428772,2.717142,-0.354354,0.076560
0.020000,8.802291,22.951834,7.317266,6.482971,2.709946,-0.359793,0.075675
0.020000,8.932662,22.961655,7.448007,6.537024,2.702639,-0.365357,0.074699
0.020000,9.064119,22.971423,7.579826,6.590928,2.695218,-0.371035,0.073628
0.020000,9.196658,22.981123,7.712719,6.644682,2.687681,-0.376833,0.072461
0.020000,9.330278,22.990738,7.846685,6.698282,2.680027,-0.382737,0.071194
0.020000,9.464977,23.000253,7.981719,6.751727,2.672252,-0.388748,0.069826
0.020000,9.600752,23.009649,8.117820,6.805015,2.664355,-0.394853,0.068353
0.020000,9.737602,23.018910,8.254982,6.858141,2.656334,-0.401047,0.066773
0.020000,9.875524,23.028018,8.393205,6.911105,2.648188,-0.407312,0.065084
0.020000,10.014515,23.036952,8.532483,6.963903,2.639915,-0.413648,0.063282
0.020000,10.154573,23.045693,8.672813,7.016534,2.631514,-0.420026,0.061365
0.020000,10.295696,23.054221,8.814193,7.068993,2.622985,-0.426435,0.059330
0.020000,10.437880,23.062515,8.956619,7.121280,2.614328,-0.432862,0.057175
0.020000,10.581122,23.070551,9.100087,7.173391,2.605543,-0.439273,0.054896
0.020000,10.725420,23.078308,9.244593,7.225323,2.596630,-0.445650,0.052491
0.020000,10.870771,23.085761,9.390135,7.277075,2.587590,-0.451969,0.049956
0.020000,11.017170,23.092886,9.536707,7.328644,2.578426,-0.458189,0.047289
0.020000,11.164615,23.099658,9.684308,7.380026,2.569141,-0.464286,0.044486
0.020000,11.313102,23.106051,9.832932,7.431221,2.559737,-0.470209,0.041545
0.020000,11.462627,23.112037,9.982577,7.482225,2.550218,-0.475933,0.038463
0.020000,11.613185,23.117589,10.133238,7.533037,2.540590,-0.481391,0.035236
0.020000,11.764773,23.122678,10.284911,7.583654,2.530859,-0.486548,0.031861
0.020000,11.917385,23.127275,10.437592,7.634075,2.521032,-0.491333,0.028335
0.020000,12.071017,23.131348,10.591278,7.684297,2.511118,-0.495706,0.024655
0.020000,12.225471,23.134862,10.745772,7.724669,2.018586,-24.626624,0.020822
0.020000,12.380355,23.137781,10.900683,7.745589,1.045966,-48.630983,0.016844
0.020000,12.535281,23.140074,11.055626,7.747136,0.077373,-48.429658,0.012729
0.020000,12.689864,23.141716,11.210218,7.729590,-0.877322,-47.734746,0.008487
0.020000,12.843721,23.142688,11.364078,7.693031,-1.827936,-47.530725,0.004130
0.020000,12.996468,23.142980,11.516825,7.637346,-2.784255,-47.815909,6.282854
0.020000,13.147908,23.142587,11.668266,7.572011,-3.266726,-24.123591,6.278299
0.020000,13.298037,23.141506,11.818399,7.506650,-3.268061,-0.066711,6.273651
0.020000,13.446856,23.139736,11.967228,7.441459,-3.259526,0.426755,6.268914
0.020000,13.594364,23.137276,12.114757,7.376441,-3.250919,0.430302,6.264090
0.020000,13.740562,23.134127,12.260989,7.311596,-3.242241,0.433899,6.259183
0.020000,13.885450,23.130289,12.405927,7.246926,-3.233491,0.437512,6.254195
0.020000,14.029027,23.125762,12.549576,7.182433,-3.224669,0.441097,6.249129
0.020000,14.171294,23.120551,12.691938,7.118118,-3.215776,0.444642,6.243987
0.020000,14.312250,23.114656,12.833018,7.053981,-3.206815,0.448097,6.238774
0.020000,14.451896,23.108082,12.972818,6.990026,-3.197786,0.451442,6.233491
0.020000,14.590231,23.100832,13.111343,6.926252,-3.188693,0.454636,6.228143
0.020000,14.727256,23.092912,13.248596,6.862661,-3.179540,0.457659,6.222730
0.020000,14.862970,23.084326,13.384582,6.799254,-3.170330,0.460473,6.217258
0.020000,14.997373,23.075080,13.519302,6.736033,-3.161069,0.463051,6.211728
0.020000,15.130465,23.065181,13.652762,6.672998,-3.151762,0.465369,6.206144
0.020000,15.262247,23.054636,13.784965,6.610149,-3.142414,0.467397,6.200509
0.020000,15.392718,23.043452,13.915915,6.547489,-3.133032,0.469111,6.194826
0.020000,15.521879,23.031637,14.045615,6.485016,-3.123622,0.470489,6.189097
0.020000,15.649730,23.019201,14.174070,6.422732,-3.114192,0.471507,6.183327
0.020000,15.776272,23.006152,14.301283,6.360637,-3.104749,0.472147,6.177517
0.020000,15.901505,22.992501,14.427257,6.298731,-3.095301,0.472389,6.171672
0.020000,16.025429,22.978256,14.551998,6.237014,-3.085857,0.472219,6.165794
0.020000,16.148046,22.963429,14.675507,6.175486,-3.076424,0.471619,6.159886
0.020000,16.269355,22.948030,14.797790,6.114146,-3.067013,0.470584,6.153952
0.020000,16.389359,22.932072,14.918850,6.052993,-3.057631,0.469098,6.147993
0.020000,16.508057,22.915566,15.038691,5.992027,-3.048288,0.467151,6.142015
0.020000,16.625451,22.898524,15.157316,5.931247,-3.038993,0.464755,6.136019
0.020000,16.741543,22.880959,15.274729,5.870652,-3.029755,0.461882,6.130008
0.020000,16.856333,22.862883,15.390933,5.810241,-3.020584,0.458547,6.123985
0.020000,16.969824,22.844311,15.505934,5.750011,-3.011489,0.454753,6.117954
0.020000,17.082016,22.825255,15.619733,5.689961,-3.002479,0.450493,6.111918
0.020000,17.192912,22.805730,15.732335,5.630090,-2.993563,0.445787,6.105879
0.020000,17.302514,22.785749,15.843743,5.570395,-2.984751,0.440629,6.099839
0.020000,17.410823,22.765328,15.953960,5.510874,-2.976050,0.435036,6.093803
0.020000,17.517842,22.744480,16.062990,5.451525,-2.967470,0.429024,6.087772
0.020000,17.623573,22.723222,16.170837,5.392344,-2.959017,0.422605,6.081750
0.020000,17.728018,22.701567,16.277504,5.333330,-2.950702,0.415784,6.075739
0.020000,17.831181,22.679531,16.382994,5.274480,-2.942530,0.408584,6.069742
0.020000,17.933063,22.657130,16.487309,5.215789,-2.934509,0.401047,6.063762
0.020000,18.033667,22.634379,16.590454,5.157256,-2.926646,0.393152,6.057800
0.020000,18.132998,22.611294,16.692432,5.098877,-2.918947,0.384948,6.051860
0.020000,18.231057,22.587891,16.793245,5.040649,-2.911418,0.376446,6.045944
0.020000,18.327847,22.564186,16.892896,4.982568,-2.904065,0.367677,6.040054
0.020000,18.423373,22.540195,16.991389,4.924630,-2.896891,0.358670,6.034193
0.020000,18.517638,22.515934,17.088726,4.866832,-2.889903,0.349418,6.028363
0.020000,18.610645,22.491419,17.184909,4.809170,-2.883103,0.339974,6.022566
0.020000,18.702398,22.466667,17.279942,4.751640,-2.876496,0.330382,6.016804
0.020000,18.792900,22.441693,17.373827,4.694238,-2.870084,0.320597,6.011080
0.020000,18.882156,22.416515,17.466566,4.636961,-2.863869,0.310730,6.005395
0.020000,18.970170,22.391149,17.558162,4.579804,-2.857854,0.300747,5.999752
0.020000,19.056945,22.365610,17.648617,4.522763,-2.852041,0.290677,5.994152
0.020000,19.142485,22.339915,17.737934,4.465834,-2.846429,0.280575,5.988597
0.020000,19.226796,22.314080,17.826114,4.409014,-2.841020,0.270453,5.983089
0.020000,19.309882,22.288121,17.913160,4.352298,-2.835814,0.260308,5.977630
0.020000,19.391745,22.262055,17.999074,4.295682,-2.830810,0.250192,5.972221
0.020000,19.472393,22.235897,18.083857,4.239161,-2.826008,0.240116,5.966863
0.020000,19.551828,22.209664,18.167512,4.182733,-2.821406,0.230081,5.961559
0.020000,19.630055,22.183371,18.250039,4.126393,-2.817003,0.220181,5.956309
0.020000,19.707079,22.157033,18.331442,4.070137,-2.812796,0.210328,5.951116
0.020000,19.782905,22.130668,18.411721,4.013962,-2.808784,0.200588,5.945980
0.020000,19.857538,22.104289,18.490879,3.957862,-2.804964,0.191033,5.940903
0.020000,19.930982,22.077913,18.568915,3.901836,-2.801332,0.181582,5.935885
0.020000,20.003242,22.051554,18.645833,3.845878,-2.797886,0.172302,5.930928
0.020000,20.074323,22.025228,18.721633,3.789985,-2.794622,0.163209,5.926034
0.020000,20.144230,21.998949,18.796316,3.734155,-2.791536,0.154307,5.921202
0.020000,20.212968,21.972732,18.869883,3.678382,-2.788624,0.145562,5.916434
0.020000,20.280542,21.946593,18.942337,3.622665,-2.785882,0.137110,5.911731
0.020000,20.346956,21.920545,19.013677,3.566998,-2.783307,0.128783,5.907094
0.020000,20.412216,21.894602,19.083904,3.511381,-2.780892,0.120736,5.902523
0.020000,20.476327,21.868778,19.153020,3.455808,-2.778633,0.112927,5.898019
0.020000,20.539294,21.843088,19.221026,3.400277,-2.776527,0.105306,5.893583
0.020000,20.601121,21.817544,19.287922,3.344786,-2.774567,0.097987,5.889216
0.020000,20.661813,21.792161,19.353708,3.289331,-2.772750,0.090872,5.884918
0.020000,20.721376,21.766952,19.418386,3.233910,-2.771070,0.084016,5.880689
0.020000,20.779814,21.741929,19.481957,3.178519,-2.769521,0.077427,5.876531
0.020000,20.837133,21.717105,19.544420,3.123157,-2.768100,0.071058,5.872443
0.020000,20.893337,21.692493,19.605776,3.067821,-2.766800,0.065005,5.868427
0.020000,20.948431,21.668105,19.666027,3.012509,-2.765618,0.059093,5.864481
0.020000,21.002419,21.643954,19.725171,2.957218,-2.764547,0.053546,5.860608
0.020000,21.055307,21.620051,19.783210,2.901946,-2.763583,0.048228,5.856806
0.020000,21.107100,21.596408,19.840144,2.846692,-2.762721,0.043063,5.853077
0.020000,21.157801,21.573036,19.895973,2.791453,-2.761956,0.038285,5.849421
0.020000,21.207417,21.549947,19.950697,2.736227,-2.761283,0.033633,5.845837
0.020000,21.255950,21.527151,20.004318,2.681013,-2.760698,0.029261,5.842327
0.020000,21.303406,21.504660,20.056834,2.625809,-2.760194,0.025181,5.838889
0.020000,21.349790,21.482484,20.108246,2.570614,-2.759769,0.021239,5.835525
0.020000,21.395105,21.460633,20.158555,2.515426,-2.759418,0.017547,5.832235
0.020000,21.439357,21.439117,20.207759,2.460243,-2.759136,0.014137,5.829018
0.020000,21.482549,21.417947,20.255861,2.405064,-2.758918,0.010869,5.825874
0.020000,21.524685,21.397131,20.302859,2.349889,-2.758761,0.007839,5.822804
0.020000,21.565771,21.376679,20.348753,2.294716,-2.758661,0.005041,5.819808
0.020000,21.605809,21.356600,20.393544,2.239544,-2.758612,0.002408,5.816886
0.020000,21.644804,21.336903,20.437231,2.184372,-2.758613,-0.000022,5.814037
0.020000,21.682760,21.317597,20.479815,2.129198,-2.758658,-0.002258,5.811262
0.020000,21.719681,21.298690,20.521296,2.074023,-2.758744,-0.004316,5.808561
0.020000,21.755571,21.280191,20.561672,2.018846,-2.758869,-0.006216,5.805933
0.020000,21.790433,21.262106,20.600946,1.963666,-2.759026,-0.007851,5.803379
0.020000,21.824270,21.244445,20.639115,1.908481,-2.759216,-0.009488,5.800898
0.020000,21.857088,21.227214,20.676181,1.853293,-2.759432,-0.010831,5.798491
0.020000,21.888888,21.210421,20.712143,1.798099,-2.759673,-0.012025,5.796157
0.020000,21.919674,21.194072,20.747001,1.742900,-2.759936,-0.013180,5.793896
0.020000,21.949450,21.178176,20.780755,1.687696,-2.760217,-0.014061,5.791709
0.020000,21.978219,21.162737,20.813405,1.632486,-2.760515,-0.014892,5.789594
0.020000,22.005984,21.147763,20.844950,1.577269,-2.760827,-0.015591,5.787553
0.020000,22.032748,21.133259,20.875391,1.522046,-2.761149,-0.016088,5.785585
0.020000,22.058513,21.119232,20.904728,1.466817,-2.761481,-0.016586,5.783689
0.020000,22.083283,21.105687,20.932959,1.411580,-2.761817,-0.016840,5.781866
0.020000,22.107061,21.092629,20.960086,1.356337,-2.762159,-0.017082,5.780115
0.020000,22.129848,21.080065,20.986108,1.301087,-2.762503,-0.017186,5.778437
0.020000,22.151648,21.067998,21.011024,1.245830,-2.762847,-0.017226,5.776832
0.020000,22.172462,21.056433,21.034836,1.190566,-2.763188,-0.017045,5.775298
0.020000,22.192294,21.045376,21.057541,1.135296,-2.763528,-0.017011,5.773837
0.020000,22.211145,21.034831,21.079142,1.080019,-2.763861,-0.016621,5.772447
0.020000,22.229018,21.024801,21.099637,1.024735,-2.764188,-0.016358,5.771130
0.020000,22.245914,21.015290,21.119025,0.969445,-2.764507,-0.015943,5.769884
0.020000,22.261835,21.006303,21.137308,0.914148,-2.764816,-0.015459,5.768710
0.020000,22.276784,20.997842,21.154485,0.858846,-2.765114,-0.014911,5.767608
0.020000,22.290762,20.989912,21.170556,0.803538,-2.765400,-0.014302,5.766577
0.020000,22.303770,20.982514,21.185521,0.748225,-2.765673,-0.013638,5.765617
0.020000,22.315810,20.975652,21.199379,0.692906,-2.765931,-0.012922,5.764729
0.020000,22.326883,20.969328,21.212130,0.637582,-2.766175,-0.012157,5.763912
0.020000,22.336991,20.963546,21.223775,0.582254,-2.766402,-0.011361,5.763166
0.020000,22.346135,20.958306,21.234314,0.526922,-2.766612,-0.010525,5.762492
0.020000,22.354315,20.953612,21.243746,0.471586,-2.766804,-0.009574,5.761888
0.020000,22.361533,20.949464,21.252071,0.416247,-2.766978,-0.008698,5.761355
0.020000,22.367790,20.945864,21.259289,0.360904,-2.767134,-0.007789,5.760894
0.020000,22.373086,20.942815,21.265400,0.305559,-2.767268,-0.006708,5.760503
0.020000,22.377421,20.940316,21.270404,0.250211,-2.767384,-0.005792,5.760183
0.020000,22.380797,20.938369,21.274301,0.194861,-2.767479,-0.004761,5.759934
0.020000,22.383214,20.936974,21.277091,0.139510,-2.767552,-0.003670,5.759755
0.020000,22.384672,20.936133,21.278775,0.084158,-2.767607,-0.002726,5.759648
0.020000,22.385327,20.935755,21.279531,0.037843,-2.315770,22.591847,5.759599
0.020000,22.385497,20.935657,21.279727,0.009790,-1.402639,45.656539,5.759587
0.020000,22.385500,20.935655,21.279731,0.000188,-0.480090,46.127445,5.759587
0.020000,22.385500,20.935655,21.279731,0.000000,-0.009407,23.534141,5.759587
