dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.873309,23.751944,0.373532,1.492537,2.985075,0.000000,0.010294
0.020000,1.903755,23.752270,0.403980,1.552239,2.985075,0.000000,0.011102
0.020000,1.935395,23.752634,0.435622,1.611940,2.985075,-0.000000,0.011936
0.020000,1.968228,23.753040,0.468458,1.671642,2.985075,0.000000,0.012796
0.020000,2.002255,23.753491,0.502488,1.731343,2.985075,-0.000000,0.013682
0.020000,2.037475,23.753989,0.537711,1.791045,2.985075,0.000000,0.014593
0.020000,2.073889,23.754537,0.574129,1.850746,2.985075,-0.000000,0.015527
0.020000,2.111496,23.755139,0.611741,1.910448,2.985075,0.000000,0.016486
0.020000,2.150297,23.755798,0.650547,1.970149,2.985075,0.000000,0.017467
0.020000,2.190290,23.756517,0.690547,2.029851,2.985075,-0.000000,0.018470
0.020000,2.231477,23.757299,0.731741,2.089552,2.985075,0.000000,0.019494
0.020000,2.273856,23.758147,0.774129,2.149254,2.985075,-0.000000,0.020539
0.020000,2.317429,23.759065,0.817711,2.208955,2.985075,0.000000,0.021604
0.020000,2.362194,23.760057,0.862488,2.268657,2.985075,0.000000,0.022687
0.020000,2.408152,23.761125,0.908458,2.328358,2.985075,0.000000,0.023789
0.020000,2.455302,23.762273,0.955622,2.388060,2.985075,0.000000,0.024909
0.020000,2.503644,23.763505,1.003980,2.447761,2.985075,-0.000000,0.026044
0.020000,2.553179,23.764824,1.053532,2.507463,2.985075,0.000000,0.027196
0.020000,2.603906,23.766234,1.104279,2.567164,2.985075,-0.000000,0.028362
0.020000,2.655824,23.767737,1.156219,2.626866,2.985075,0.000000,0.029542
0.020000,2.708935,23.769339,1.209353,2.686567,2.985075,-0.000000,0.030735
0.020000,2.763236,23.771041,1.263682,2.746269,2.985075,0.000000,0.031940
0.020000,2.818729,23.772848,1.319204,2.805970,2.985075,-0.000000,0.033155
0.020000,2.875413,23.774763,1.375920,2.865672,2.985075,0.000000,0.034381
0.020000,2.933288,23.776789,1.433831,2.925373,2.985075,0.000000,0.035616
0.020000,2.992354,23.778931,1.492935,2.985075,2.985075,-0.000000,0.036858
0.020000,3.052610,23.781190,1.553234,3.044776,2.985075,0.000000,0.038107
0.020000,3.114056,23.783572,1.614726,3.104478,2.985075,-0.000000,0.039362
0.020000,3.176693,23.786078,1.677413,3.164179,2.985075,0.000000,0.040622
0.020000,3.240519,23.788713,1.741294,3.223881,2.985075,0.000000,0.041885
0.020000,3.305535,23.791479,1.806368,3.283582,2.985075,-0.000000,0.043151
0.020000,3.371740,23.794380,1.872637,3.343284,2.985075,0.000000,0.044418
0.020000,3.439134,23.797418,1.940100,3.402985,2.985075,-0.000000,0.045685
0.020000,3.507717,23.800597,2.008756,3.462687,2.985075,0.000000,0.046951
0.020000,3.577489,23.803920,2.078607,3.522388,2.985075,0.000000,0.048215
0.020000,3.648449,23.807389,2.149652,3.582090,2.985075,0.000000,0.049475
0.020000,3.720597,23.811007,2.221891,3.641791,2.985075,0.000000,0.050731
0.020000,3.793933,23.814776,2.295323,3.701493,2.985075,-0.000000,0.051980
0.020000,3.868457,23.818700,2.369950,3.761194,2.985075,0.000000,0.053222
0.020000,3.944168,23.822780,2.445771,3.820896,2.985075,0.000000,0.054456
0.020000,4.021066,23.827020,2.522786,3.880597,2.985075,0.000000,0.055680
0.020000,4.099151,23.831419,2.600995,3.940299,2.985075,0.000000,0.056892
0.020000,4.178423,23.835982,2.680398,4.000000,2.985075,-0.000000,0.058092
0.020000,4.258881,23.840710,2.760995,4.059701,2.985075,0.000000,0.059278
0.020000,4.340526,23.845603,2.842786,4.119403,2.985075,-0.000000,0.060449
0.020000,4.423356,23.850664,2.925771,4.179104,2.985075,0.000000,0.061603
0.020000,4.507373,23.855895,3.009950,4.238806,2.985075,-0.000000,0.062739
0.020000,4.592575,23.861295,3.095323,4.298507,2.985075,0.000000,0.063855
0.020000,4.678963,23.866867,3.181891,4.358209,2.985075,0.000000,0.064950
0.020000,4.766536,23.872610,3.269652,4.417910,2.985075,-0.000000,0.066023
0.020000,4.855294,23.878526,3.358607,4.477612,2.985075,0.000000,0.067072
0.020000,4.945237,23.884614,3.448756,4.537313,2.985075,-0.000000,0.068095
0.020000,5.036366,23.890875,3.540100,4.597015,2.985075,0.000000,0.069091
0.020000,5.128679,23.897308,3.632637,4.656716,2.985075,0.000000,0.070059
0.020000,5.222177,23.903914,3.726368,4.716418,2.985075,0.000000,0.070997
0.020000,5.316861,23.910691,3.821294,4.776119,2.985075,0.000000,0.071903
0.020000,5.412729,23.917638,3.917413,4.835821,2.985075,-0.000000,0.072775
0.020000,5.509781,23.924755,4.014726,4.895522,2.985075,0.000000,0.073613
0.020000,5.608019,23.932040,4.113234,4.955224,2.985075,0.000000,0.074415
0.020000,5.707442,23.939491,4.212935,5.014925,2.985075,0.000000,0.075178
0.020000,5.808050,23.947105,4.313831,5.074627,2.985075,0.000000,0.075901
0.020000,5.909843,23.954882,4.415920,5.134328,2.985075,-0.000000,0.076583
0.020000,6.012821,23.962817,4.519204,5.194030,2.985075,0.000000,0.077221
0.020000,6.116985,23.970908,4.623682,5.253731,2.985075,0.000000,0.077814
0.020000,6.222334,23.979152,4.729353,5.313433,2.985075,0.000000,0.078361
0.020000,6.328870,23.987545,4.836219,5.373134,2.985075,-0.000000,0.078859
0.020000,6.436592,23.996082,4.944279,5.432836,2.985075,0.000000,0.079307
0.020000,6.545500,24.004759,5.053532,5.492537,2.985075,-0.000000,0.079702
0.020000,6.655596,24.013572,5.163980,5.552239,2.985075,-0.000000,0.080044
0.020000,6.766879,24.022516,5.275622,5.611940,2.985075,0.000000,0.080330
0.020000,6.879350,24.031583,5.388458,5.671642,2.985075,0.000000,0.080558
0.020000,6.993009,24.040769,5.502488,5.731343,2.985075,-0.000000,0.080726
0.020000,7.107857,24.050068,5.617711,5.791045,2.985075,0.000000,0.080833
0.020000,7.223895,24.059471,5.734129,5.850746,2.985075,0.000000,0.080876
0.020000,7.341122,24.068972,5.851741,5.910448,2.985075,-0.000000,0.080853
0.020000,7.459541,24.078562,5.970547,5.970149,2.985075,0.000000,0.080763
0.020000,7.579150,24.088235,6.090547,6.029851,2.985075,0.000000,0.080603
0.020000,7.699952,24.097979,6.211741,6.089552,2.985075,-0.000000,0.080371
0.020000,7.821946,24.107787,6.334129,6.149254,2.985075,-0.000000,0.080066
0.020000,7.945134,24.117649,6.457711,6.208955,2.985075,0.000000,0.079684
0.020000,8.069517,24.127553,6.582488,6.268657,2.985075,0.000000,0.079225
0.020000,8.195094,24.137490,6.708458,6.328358,2.985075,-0.000000,0.078685
0.020000,8.321868,24.147446,6.835622,6.388060,2.985075,0.000000,0.078062
0.020000,8.449839,24.157412,6.963980,6.447761,2.985075,0.000000,0.077354
0.020000,8.579008,24.167373,7.093532,6.507463,2.985075,-0.000000,0.076560
0.020000,8.709375,24.177316,7.224279,6.567164,2.985075,0.000000,0.075675
0.020000,8.840943,24.187228,7.356219,6.626866,2.985075,0.000000,0.074699
0.020000,8.973711,24.197094,7.489353,6.686567,2.985075,-0.000000,0.073628
0.020000,9.107681,24.206898,7.623682,6.746269,2.985075,-0.000000,0.072461
0.020000,9.242854,24.216625,7.759204,6.805970,2.985075,0.000000,0.071194
0.020000,9.379230,24.226258,7.895920,6.865672,2.985075,0.000000,0.069826
0.020000,9.516812,24.235779,8.033831,6.925373,2.985075,-0.000000,0.068353
0.020000,9.655599,24.245172,8.172935,6.985075,2.985075,0.000000,0.066773
0.020000,9.795592,24.254416,8.313234,7.044776,2.985075,0.000000,0.065084
0.020000,9.936794,24.263492,8.454726,7.104478,2.985075,-0.000000,0.063282
0.020000,10.079203,24.272380,8.597413,7.164179,2.985075,0.000000,0.061365
0.020000,10.222822,24.281059,8.741294,7.223881,2.985075,-0.000000,0.059330
0.020000,10.367650,24.289506,8.886368,7.283582,2.985075,0.000000,0.057175
0.020000,10.513689,24.297700,9.032637,7.343284,2.985075,-0.000000,0.054896
0.020000,10.660939,24.305615,9.180100,7.402985,2.985075,0.000000,0.052491
0.020000,10.809401,24.313228,9.328756,7.462687,2.985075,0.000000,0.049956
0.020000,10.959074,24.320512,9.478607,7.522388,2.985075,-0.000000,0.047289
0.020000,11.109960,24.327442,9.629652,7.582090,2.985075,0.000000,0.044486
0.020000,11.262058,24.333990,9.781891,7.641791,2.985075,0.000000,0.041545
0.020000,11.415368,24.340128,9.935323,7.701493,2.985075,-0.000000,0.038463
0.020000,11.569889,24.345826,10.089950,7.761194,2.985075,0.000000,0.035236
0.020000,11.725623,24.351055,10.245771,7.820896,2.985075,-0.000000,0.031861
0.020000,11.882566,24.355781,10.402786,7.880597,2.985075,0.000000,0.028335
0.020000,12.040720,24.359974,10.560995,7.940299,2.985075,-0.000000,0.024655
0.020000,12.199882,24.363596,10.720199,7.980100,1.990050,-49.751244,0.020822
0.020000,12.359655,24.366607,10.880000,8.000000,0.995025,-49.751244,0.016844
0.020000,12.519637,24.368974,11.040000,8.000000,0.000000,-49.751244,0.012729
0.020000,12.679433,24.370671,11.199805,7.980505,-0.974732,-48.736617,0.008487
0.020000,12.838646,24.371678,11.359021,7.941110,-1.969757,-49.751244,0.004130
0.020000,12.996875,24.371980,11.517250,7.881815,-2.964782,-49.751244,6.282854
0.020000,13.153913,24.371572,11.674290,7.822113,-2.985075,-1.014627,6.278299
0.020000,13.309754,24.370450,11.830135,7.762412,-2.985075,0.000000,6.273651
0.020000,13.464395,24.368611,11.984786,7.702710,-2.985075,0.000000,6.268914
0.020000,13.617830,24.366052,12.138243,7.643009,-2.985075,-0.000000,6.264090
0.020000,13.770058,24.362773,12.290507,7.583307,-2.985075,0.000000,6.259183
0.020000,13.921074,24.358772,12.441576,7.523606,-2.985075,0.000000,6.254195
0.020000,14.070874,24.354050,12.591451,7.463904,-2.985075,0.000000,6.249129
0.020000,14.219456,24.348607,12.740132,7.404203,-2.985075,-0.000000,6.243987
0.020000,14.366814,24.342444,12.887619,7.344501,-2.985075,0.000000,6.238774
0.020000,14.512945,24.335565,13.033912,7.284800,-2.985075,0.000000,6.233491
0.020000,14.657845,24.327971,13.179011,7.225098,-2.985075,-0.000000,6.228143
0.020000,14.801510,24.319666,13.322916,7.165397,-2.985075,0.000000,6.222730
0.020000,14.943936,24.310656,13.465627,7.105695,-2.985075,0.000000,6.217258
0.020000,15.085119,24.300943,13.607144,7.045994,-2.985075,-0.000000,6.211728
0.020000,15.225055,24.290535,13.747466,6.986292,-2.985075,0.000000,6.206144
0.020000,15.363740,24.279438,13.886595,6.926591,-2.985075,0.000000,6.200509
0.020000,15.501171,24.267657,14.024530,6.866889,-2.985075,0.000000,6.194826
0.020000,15.637343,24.255202,14.161271,6.807188,-2.985075,-0.000000,6.189097
0.020000,15.772253,24.242079,14.296818,6.747486,-2.985075,0.000000,6.183327
0.020000,15.905897,24.228298,14.431170,6.687785,-2.985075,0.000000,6.177517
0.020000,16.038271,24.213867,14.564329,6.628083,-2.985075,-0.000000,6.171672
0.020000,16.169372,24.198797,14.696294,6.568382,-2.985075,0.000000,6.165794
0.020000,16.299197,24.183099,14.827064,6.508680,-2.985075,0.000000,6.159886
0.020000,16.427742,24.166782,14.956641,6.448979,-2.985075,-0.000000,6.153952
0.020000,16.555004,24.149858,15.085023,6.389277,-2.985075,0.000000,6.147993
0.020000,16.680980,24.132340,15.212212,6.329576,-2.985075,0.000000,6.142015
0.020000,16.805667,24.114239,15.338206,6.269874,-2.985075,0.000000,6.136019
0.020000,16.929063,24.095569,15.463007,6.210173,-2.985075,-0.000000,6.130008
0.020000,17.051165,24.076342,15.586613,6.150471,-2.985075,0.000000,6.123985
0.020000,17.171970,24.056572,15.709026,6.090770,-2.985075,0.000000,6.117954
0.020000,17.291477,24.036274,15.830244,6.031068,-2.985075,-0.000000,6.111918
0.020000,17.409683,24.015462,15.950268,5.971367,-2.985075,0.000000,6.105879
0.020000,17.526586,23.994150,16.069099,5.911665,-2.985075,-0.000000,6.099839
0.020000,17.642185,23.972354,16.186735,5.851964,-2.985075,0.000000,6.093803
0.020000,17.756479,23.950089,16.303177,5.792262,-2.985075,-0.000000,6.087772
0.020000,17.869466,23.927372,16.418426,5.732561,-2.985075,0.000000,6.081750
0.020000,17.981145,23.904217,16.532480,5.672859,-2.985075,0.000000,6.075739
0.020000,18.091515,23.880642,16.645340,5.613158,-2.985075,-0.000000,6.069742
0.020000,18.200576,23.856662,16.757006,5.553456,-2.985075,0.000000,6.063762
0.020000,18.308327,23.832295,16.867478,5.493755,-2.985075,0.000000,6.057800
0.020000,18.414768,23.807557,16.976756,5.434053,-2.985075,-0.000000,6.051860
0.020000,18.519899,23.782467,17.084840,5.374352,-2.985075,0.000000,6.045944
0.020000,18.623721,23.757040,17.191730,5.314650,-2.985075,0.000000,6.040054
0.020000,18.726233,23.731294,17.297426,5.254949,-2.985075,0.000000,6.034193
0.020000,18.827437,23.705247,17.401928,5.195247,-2.985075,0.000000,6.028363
0.020000,18.927333,23.678916,17.505236,5.135546,-2.985075,0.000000,6.022566
0.020000,19.025922,23.652320,17.607350,5.075844,-2.985075,0.000000,6.016804
0.020000,19.123206,23.625475,17.708270,5.016143,-2.985075,0.000000,6.011080
0.020000,19.219186,23.598400,17.807996,4.956441,-2.985075,0.000000,6.005395
0.020000,19.313864,23.571113,17.906528,4.896740,-2.985075,-0.000000,5.999752
0.020000,19.407241,23.543631,18.003865,4.837038,-2.985075,0.000000,5.994152
0.020000,19.499320,23.515971,18.100009,4.777337,-2.985075,-0.000000,5.988597
0.020000,19.590103,23.488153,18.194959,4.717635,-2.985075,0.000000,5.983089
0.020000,19.679593,23.460194,18.288715,4.657934,-2.985075,0.000000,5.977630
0.020000,19.767791,23.432111,18.381276,4.598232,-2.985075,-0.000000,5.972221
0.020000,19.854702,23.403921,18.472644,4.538531,-2.985075,0.000000,5.966863
0.020000,19.940327,23.375644,18.562818,4.478829,-2.985075,-0.000000,5.961559
0.020000,20.024669,23.347295,18.651797,4.419128,-2.985075,0.000000,5.956309
0.020000,20.107733,23.318893,18.739583,4.359427,-2.985075,0.000000,5.951116
0.020000,20.189521,23.290454,18.826174,4.299725,-2.985075,-0.000000,5.945980
0.020000,20.270038,23.261996,18.911572,4.240024,-2.985075,0.000000,5.940903
0.020000,20.349285,23.233535,18.995775,4.180322,-2.985075,-0.000000,5.935885
0.020000,20.427268,23.205089,19.078785,4.120621,-2.985075,0.000000,5.930928
0.020000,20.503991,23.176673,19.160600,4.060919,-2.985075,0.000000,5.926034
0.020000,20.579456,23.148305,19.241221,4.001218,-2.985075,0.000000,5.921202
0.020000,20.653669,23.120001,19.320649,3.941516,-2.985075,0.000000,5.916434
0.020000,20.726633,23.091776,19.398882,3.881815,-2.985075,0.000000,5.911731
0.020000,20.798353,23.063646,19.475921,3.822113,-2.985075,0.000000,5.907094
0.020000,20.868834,23.035628,19.551766,3.762412,-2.985075,-0.000000,5.902523
0.020000,20.938079,23.007737,19.626418,3.702710,-2.985075,0.000000,5.898019
0.020000,21.006093,22.979987,19.699875,3.643009,-2.985075,-0.000000,5.893583
0.020000,21.072880,22.952394,19.772138,3.583307,-2.985075,0.000000,5.889216
0.020000,21.138446,22.924973,19.843207,3.523606,-2.985075,0.000000,5.884918
0.020000,21.202795,22.897738,19.913082,3.463904,-2.985075,-0.000000,5.880689
0.020000,21.265931,22.870703,19.981763,3.404203,-2.985075,0.000000,5.876531
0.020000,21.327860,22.843883,20.049250,3.344501,-2.985075,-0.000000,5.872443
0.020000,21.388586,22.817290,20.115543,3.284800,-2.985075,0.000000,5.868427
0.020000,21.448113,22.790940,20.180642,3.225098,-2.985075,0.000000,5.864481
0.020000,21.506447,22.764845,20.244547,3.165397,-2.985075,-0.000000,5.860608
0.020000,21.563593,22.739018,20.307258,3.105695,-2.985075,0.000000,5.856806
0.020000,21.619555,22.713471,20.368775,3.045994,-2.985075,-0.000000,5.853077
0.020000,21.674337,22.688218,20.429098,2.986292,-2.985075,0.000000,5.849421
0.020000,21.727946,22.663271,20.488227,2.926591,-2.985075,0.000000,5.845837
0.020000,21.780384,22.638641,20.546162,2.866889,-2.985075,-0.000000,5.842327
0.020000,21.831658,22.614341,20.602902,2.807188,-2.985075,0.000000,5.838889
0.020000,21.881772,22.590382,20.658449,2.747486,-2.985075,-0.000000,5.835525
0.020000,21.930730,22.566774,20.712802,2.687785,-2.985075,0.000000,5.832235
0.020000,21.978537,22.543529,20.765961,2.628083,-2.985075,-0.000000,5.829018
0.020000,22.025198,22.520658,20.817925,2.568382,-2.985075,0.000000,5.825874
0.020000,22.070717,22.498171,20.868696,2.508680,-2.985075,-0.000000,5.822804
0.020000,22.115099,22.476078,20.918272,2.448979,-2.985075,0.000000,5.819808
0.020000,22.158348,22.454390,20.966655,2.389277,-2.985075,0.000000,5.816886
0.020000,22.200468,22.433114,21.013843,2.329576,-2.985075,0.000000,5.814037
0.020000,22.241464,22.412262,21.059838,2.269874,-2.985075,-0.000000,5.811262
0.020000,22.281340,22.391842,21.104638,2.210173,-2.985075,0.000000,5.808561
0.020000,22.320100,22.371863,21.148245,2.150471,-2.985075,-0.000000,5.805933
0.020000,22.357749,22.352333,21.190657,2.090770,-2.985075,0.000000,5.803379
0.020000,22.394289,22.333261,21.231876,2.031068,-2.985075,0.000000,5.800898
0.020000,22.429726,22.314655,21.271900,1.971367,-2.985075,-0.000000,5.798491
0.020000,22.464062,22.296522,21.310730,1.911665,-2.985075,0.000000,5.796157
0.020000,22.497303,22.278870,21.348367,1.851964,-2.985075,0.000000,5.793896
0.020000,22.529450,22.261707,21.384809,1.792262,-2.985075,-0.000000,5.791709
0.020000,22.560509,22.245040,21.420057,1.732561,-2.985075,0.000000,5.789594
0.020000,22.590482,22.228875,21.454111,1.672859,-2.985075,-0.000000,5.787553
0.020000,22.619372,22.213218,21.486971,1.613158,-2.985075,0.000000,5.785585
0.020000,22.647184,22.198077,21.518638,1.553456,-2.985075,-0.000000,5.783689
0.020000,22.673920,22.183457,21.549110,1.493755,-2.985075,0.000000,5.781866
0.020000,22.699583,22.169364,21.578388,1.434053,-2.985075,-0.000000,5.780115
0.020000,22.724176,22.155804,21.606472,1.374352,-2.985075,-0.000000,5.778437
0.020000,22.747702,22.142781,21.633362,1.314650,-2.985075,0.000000,5.776832
0.020000,22.770164,22.130302,21.659058,1.254949,-2.985075,0.000000,5.775298
0.020000,22.791565,22.118370,21.683560,1.195247,-2.985075,0.000000,5.773837
0.020000,22.811906,22.106991,21.706868,1.135546,-2.985075,-0.000000,5.772447
0.020000,22.831191,22.096168,21.728982,1.075844,-2.985075,0.000000,5.771130
0.020000,22.849421,22.085907,21.749902,1.016143,-2.985075,0.000000,5.769884
0.020000,22.866599,22.076210,21.769627,0.956441,-2.985075,0.000000,5.768710
0.020000,22.882727,22.067082,21.788159,0.896740,-2.985075,-0.000000,5.767608
0.020000,22.897807,22.058526,21.805497,0.837038,-2.985075,0.000000,5.766577
0.020000,22.911840,22.050546,21.821641,0.777337,-2.985075,-0.000000,5.765617
0.020000,22.924828,22.043143,21.836590,0.717635,-2.985075,0.000000,5.764729
0.020000,22.936774,22.036322,21.850346,0.657934,-2.985075,0.000000,5.763912
0.020000,22.947677,22.030084,21.862908,0.598232,-2.985075,0.000000,5.763166
0.020000,22.957540,22.024432,21.874275,0.538531,-2.985075,-0.000000,5.762492
0.020000,22.966364,22.019368,21.884449,0.478829,-2.985075,0.000000,5.761888
0.020000,22.974149,22.014894,21.893429,0.419128,-2.985075,-0.000000,5.761355
0.020000,22.980898,22.011012,21.901214,0.359427,-2.985075,-0.000000,5.760894
0.020000,22.986610,22.007723,21.907806,0.299725,-2.985075,0.000000,5.760503
0.020000,22.991286,22.005027,21.913203,0.240024,-2.985075,-0.000000,5.760183
0.020000,22.994928,22.002927,21.917407,0.180322,-2.985075,0.000000,5.759934
0.020000,22.997534,22.001423,21.920416,0.120621,-2.985075,-0.000000,5.759755
0.020000,22.999107,22.000516,21.922231,0.060919,-2.985075,0.000000,5.759648
0.020000,22.999814,22.000108,21.923048,0.020712,-2.010342,48.736617,5.759599
0.020000,22.999996,22.000002,21.923259,0.000406,-1.015317,49.751244,5.759587
0.020000,23.000000,22.000000,21.923263,0.000000,-0.020293,49.751244,5.759587
0.020000,23.000000,22.000000,21.923263,0.000000,0.000000,1.014627,5.759587
