dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.519760,24.993370,1.020091,2.406856,2.937064,0.134768,0.027196
0.020000,2.569054,24.994740,1.069404,2.465652,2.939822,0.137880,0.028362
0.020000,2.619522,24.996201,1.119894,2.524505,2.942641,0.140973,0.029542
0.020000,2.671167,24.997758,1.171562,2.583415,2.945522,0.144042,0.030735
0.020000,2.723989,24.999414,1.224410,2.642385,2.948464,0.147104,0.031940
0.020000,2.777989,25.001172,1.278438,2.701414,2.951467,0.150131,0.033155
0.020000,2.833167,25.003036,1.333648,2.760505,2.954530,0.153155,0.034381
0.020000,2.889526,25.005010,1.390041,2.819658,2.957653,0.156143,0.035616
0.020000,2.947066,25.007096,1.447619,2.878874,2.960835,0.159125,0.036858
0.020000,3.005787,25.009298,1.506382,2.938156,2.964077,0.162078,0.038107
0.020000,3.065693,25.011620,1.566332,2.997503,2.967377,0.165014,0.039362
0.020000,3.126782,25.014064,1.627470,3.056918,2.970736,0.167932,0.040622
0.020000,3.189057,25.016635,1.689798,3.116401,2.974152,0.170828,0.041885
0.020000,3.252519,25.019335,1.753317,3.175954,2.977626,0.173707,0.043151
0.020000,3.317168,25.022167,1.818029,3.235577,2.981158,0.176560,0.044418
0.020000,3.383007,25.025136,1.883934,3.295272,2.984746,0.179408,0.045685
0.020000,3.450036,25.028243,1.951035,3.355040,2.988390,0.182221,0.046951
0.020000,3.518256,25.031491,2.019333,3.414881,2.992091,0.185033,0.048215
0.020000,3.587669,25.034885,2.088829,3.474798,2.995847,0.187815,0.049475
0.020000,3.658276,25.038425,2.159525,3.534791,2.999659,0.190593,0.050731
0.020000,3.730078,25.042116,2.231422,3.594862,3.003526,0.193348,0.051980
0.020000,3.803078,25.045960,2.304522,3.655011,3.007448,0.196091,0.053222
0.020000,3.877275,25.049959,2.378827,3.715239,3.011424,0.198829,0.054456
0.020000,3.952671,25.054115,2.454338,3.775549,3.015455,0.201544,0.055680
0.020000,4.029268,25.058431,2.531057,3.835939,3.019541,0.204264,0.056892
0.020000,4.107068,25.062909,2.608985,3.896413,3.023680,0.206963,0.058092
0.020000,4.186071,25.067551,2.688124,3.956970,3.027873,0.209668,0.059278
0.020000,4.266279,25.072358,2.768476,4.017613,3.032120,0.212362,0.060449
0.020000,4.347694,25.077333,2.850043,4.078341,3.036421,0.215055,0.061603
0.020000,4.430318,25.082477,2.932826,4.139157,3.040777,0.217755,0.062739
0.020000,4.514151,25.087791,3.016828,4.200060,3.045186,0.220449,0.063855
0.020000,4.599195,25.093275,3.102049,4.261053,3.049649,0.223159,0.064950
0.020000,4.685452,25.098933,3.188491,4.322137,3.054166,0.225869,0.066023
0.020000,4.772925,25.104762,3.276158,4.383312,3.058738,0.228592,0.067072
0.020000,4.861613,25.110766,3.365049,4.444579,3.063365,0.231332,0.068095
0.020000,4.951520,25.116943,3.455168,4.505940,3.068046,0.234091,0.069091
0.020000,5.042647,25.123293,3.546516,4.567395,3.072784,0.236862,0.070059
0.020000,5.134996,25.129818,3.639095,4.628947,3.077577,0.239665,0.070997
0.020000,5.228568,25.136515,3.732907,4.690596,3.082427,0.242493,0.071903
0.020000,5.323366,25.143385,3.827954,4.752342,3.087334,0.245351,0.072775
0.020000,5.419392,25.150427,3.924237,4.814188,3.092299,0.248242,0.073613
0.020000,5.516648,25.157639,4.021760,4.876135,3.097322,0.251178,0.074415
0.020000,5.615136,25.165019,4.120524,4.938183,3.102405,0.254149,0.075178
0.020000,5.714857,25.172567,4.220530,5.000334,3.107549,0.257172,0.075901
0.020000,5.815815,25.180280,4.321782,5.062589,3.112754,0.260243,0.076583
0.020000,5.918011,25.188155,4.424281,5.124949,3.118021,0.263368,0.077221
0.020000,6.021447,25.196189,4.528029,5.187416,3.123352,0.266555,0.077814
0.020000,6.126127,25.204381,4.633029,5.249991,3.128748,0.269801,0.078361
0.020000,6.232053,25.212725,4.739283,5.312675,3.134210,0.273121,0.078859
0.020000,6.339226,25.221219,4.846792,5.375470,3.139741,0.276507,0.079307
0.020000,6.447650,25.229858,4.955560,5.438377,3.145340,0.279972,0.079702
0.020000,6.557327,25.238637,5.065588,5.501397,3.151010,0.283518,0.080044
0.020000,6.668260,25.247552,5.176878,5.564532,3.156753,0.287149,0.080330
0.020000,6.780452,25.256598,5.289434,5.627784,3.162571,0.290868,0.080558
0.020000,6.893905,25.265767,5.403257,5.691153,3.168464,0.294682,0.080726
0.020000,7.008622,25.275055,5.518350,5.754642,3.174436,0.298593,0.080833
0.020000,7.124607,25.284454,5.634715,5.818251,3.180488,0.302605,0.080876
0.020000,7.241862,25.293957,5.752355,5.881984,3.186623,0.306723,0.080853
0.020000,7.360391,25.303557,5.871271,5.945841,3.192842,0.310950,0.080763
0.020000,7.480196,25.313244,5.991468,6.009824,3.199148,0.315288,0.080603
0.020000,7.601282,25.323012,6.112947,6.073935,3.205542,0.319743,0.080371
0.020000,7.723650,25.332850,6.235710,6.138175,3.212029,0.324315,0.080066
0.020000,7.847306,25.342749,6.359761,6.202547,3.218609,0.329007,0.079684
0.020000,7.972251,25.352698,6.485102,6.267053,3.225285,0.333822,0.079225
0.020000,8.098491,25.362687,6.611736,6.331694,3.232060,0.338761,0.078685
0.020000,8.226027,25.372704,6.739665,6.396473,3.238937,0.343824,0.078062
0.020000,8.354865,25.382737,6.868893,6.461391,3.245917,0.349013,0.077354
0.020000,8.485008,25.392773,6.999422,6.526451,3.253004,0.354327,0.076560
0.020000,8.616459,25.402799,7.131255,6.591655,3.260199,0.359765,0.075675
0.020000,8.749223,25.412801,7.264396,6.657005,3.267506,0.365322,0.074699
0.020000,8.883303,25.422764,7.398846,6.722504,3.274926,0.371003,0.073628
0.020000,9.018704,25.432673,7.534609,6.788153,3.282461,0.376793,0.072461
0.020000,9.155430,25.442511,7.671688,6.853956,3.290115,0.382699,0.071194
0.020000,9.293484,25.452263,7.810086,6.919913,3.297889,0.388703,0.069826
0.020000,9.432871,25.461909,7.949807,6.986029,3.305786,0.394806,0.068353
0.020000,9.573596,25.471433,8.090853,7.052305,3.313805,0.400994,0.066773
0.020000,9.715661,25.480814,8.233228,7.118744,3.321951,0.407262,0.065084
0.020000,9.859072,25.490032,8.376935,7.185349,3.330222,0.413585,0.063282
0.020000,10.003833,25.499067,8.521977,7.252121,3.338622,0.419963,0.061365
0.020000,10.149948,25.507896,8.668358,7.319064,3.347149,0.426372,0.059330
0.020000,10.297420,25.516498,8.816082,7.386180,3.355805,0.432786,0.057175
0.020000,10.446256,25.524848,8.965151,7.453472,3.364589,0.439197,0.054896
0.020000,10.596458,25.532922,9.115570,7.520942,3.373500,0.445571,0.052491
0.020000,10.748031,25.540694,9.267342,7.588593,3.382538,0.451879,0.049956
0.020000,10.900978,25.548138,9.420471,7.656427,3.391700,0.458098,0.047289
0.020000,11.055304,25.555226,9.574959,7.724446,3.400983,0.464183,0.044486
0.020000,11.211013,25.561930,9.730813,7.792654,3.410386,0.470110,0.041545
0.020000,11.368108,25.568219,9.888034,7.861052,3.419902,0.475816,0.038463
0.020000,11.526593,25.574064,10.046626,7.929643,3.429527,0.481275,0.035236
0.020000,11.686472,25.579431,10.206595,7.998428,3.439256,0.486420,0.031861
0.020000,11.847747,25.584288,10.367943,8.067409,3.449080,0.491209,0.028335
0.020000,12.010422,25.588601,10.530675,8.136589,3.458991,0.495558,0.024655
0.020000,12.174294,25.592329,10.694589,8.195719,2.956498,-25.124673,0.020822
0.020000,12.338954,25.595433,10.859279,8.234500,1.939069,-50.871443,0.016844
0.020000,12.503993,25.597875,11.024336,8.252853,0.917614,-51.072728,0.012729
0.020000,12.669002,25.599627,11.189354,8.250904,-0.097445,-50.752960,0.008487
0.020000,12.833570,25.600667,11.353926,8.228572,-1.116584,-50.956957,0.004130
0.020000,12.997281,25.600980,11.517637,8.185566,-2.150311,-51.686334,6.282854
0.020000,13.159919,25.600557,11.680275,8.131903,-2.683153,-26.642130,6.278299
0.020000,13.321472,25.599394,11.841833,8.077861,-2.702111,-0.947884,6.273651
0.020000,13.481933,25.597486,12.002305,8.023648,-2.710645,-0.426715,6.268914
0.020000,13.641297,25.594828,12.161691,7.969263,-2.719251,-0.430266,6.264090
0.020000,13.799554,25.591419,12.319985,7.914704,-2.727928,-0.433859,6.259183
0.020000,13.956698,25.587256,12.477184,7.859971,-2.736677,-0.437463,6.254195
0.020000,14.112722,25.582337,12.633285,7.805061,-2.745498,-0.441058,6.249129
0.020000,14.267617,25.576663,12.788285,7.749973,-2.754390,-0.444592,6.243987
0.020000,14.421377,25.570232,12.942179,7.694706,-2.763351,-0.448051,6.238774
0.020000,14.573993,25.563048,13.094964,7.639258,-2.772379,-0.451389,6.233491
0.020000,14.725458,25.555110,13.246637,7.583629,-2.781471,-0.454588,6.228143
0.020000,14.875763,25.546421,13.397193,7.527816,-2.790623,-0.457604,6.222730
0.020000,15.024902,25.536986,13.546629,7.471820,-2.799831,-0.460418,6.217258
0.020000,15.172865,25.526807,13.694942,7.415638,-2.809091,-0.462998,6.211728
0.020000,15.319645,25.515890,13.842128,7.359270,-2.818397,-0.465313,6.206144
0.020000,15.465234,25.504240,13.988182,7.302715,-2.827744,-0.467341,6.200509
0.020000,15.609624,25.491863,14.133101,7.245973,-2.837125,-0.469056,6.194826
0.020000,15.752807,25.478766,14.276882,7.189042,-2.846534,-0.470432,6.189097
0.020000,15.894775,25.464956,14.419521,7.131923,-2.855963,-0.471451,6.183327
0.020000,16.035521,25.450443,14.561013,7.074615,-2.865405,-0.472090,6.177517
0.020000,16.175037,25.435234,14.701355,7.017118,-2.874851,-0.472333,6.171672
0.020000,16.313315,25.419339,14.840544,6.959432,-2.884295,-0.472161,6.165794
0.020000,16.450348,25.402768,14.978575,6.901557,-2.893726,-0.471566,6.159886
0.020000,16.586128,25.385533,15.115445,6.843494,-2.903136,-0.470527,6.153952
0.020000,16.720649,25.367644,15.251150,6.785244,-2.912517,-0.469041,6.147993
0.020000,16.853903,25.349114,15.385686,6.726807,-2.921859,-0.467106,6.142015
0.020000,16.985883,25.329954,15.519050,6.668184,-2.931153,-0.464694,6.136019
0.020000,17.116583,25.310178,15.651237,6.609376,-2.940390,-0.461831,6.130008
0.020000,17.245996,25.289800,15.782245,6.550385,-2.949560,-0.458500,6.123985
0.020000,17.374116,25.268834,15.912069,6.491212,-2.958654,-0.454702,6.117954
0.020000,17.500937,25.247293,16.040706,6.431858,-2.967663,-0.450450,6.111918
0.020000,17.626453,25.225194,16.168153,6.372327,-2.976578,-0.445737,6.105879
0.020000,17.750658,25.202551,16.294405,6.312619,-2.985389,-0.440585,6.099839
0.020000,17.873547,25.179380,16.419460,6.252737,-2.994089,-0.434999,6.093803
0.020000,17.995116,25.155699,16.543314,6.192684,-3.002669,-0.428985,6.087772
0.020000,18.115359,25.131522,16.665963,6.132462,-3.011120,-0.422559,6.081750
0.020000,18.234271,25.106867,16.787404,6.072073,-3.019435,-0.415749,6.075739
0.020000,18.351849,25.081752,16.907635,6.011521,-3.027606,-0.408565,6.069742
0.020000,18.468089,25.056194,17.026651,5.950808,-3.035627,-0.401001,6.063762
0.020000,18.582986,25.030211,17.144450,5.889938,-3.043489,-0.393124,6.057800
0.020000,18.696538,25.003821,17.261028,5.828915,-3.051187,-0.384920,6.051860
0.020000,18.808742,24.977042,17.376383,5.767740,-3.058716,-0.376427,6.045944
0.020000,18.919594,24.949893,17.490511,5.706419,-3.066069,-0.367658,6.040054
0.020000,19.029093,24.922393,17.603410,5.644954,-3.073242,-0.358631,6.034193
0.020000,19.137235,24.894560,17.715077,5.583350,-3.080230,-0.349405,6.028363
0.020000,19.244020,24.866414,17.825509,5.521609,-3.087029,-0.339974,6.022566
0.020000,19.349446,24.837973,17.934704,5.459736,-3.093636,-0.330341,6.016804
0.020000,19.453512,24.809257,18.042659,5.397735,-3.100048,-0.320610,6.011080
0.020000,19.556216,24.780285,18.149371,5.335610,-3.106262,-0.310708,6.005395
0.020000,19.657558,24.751077,18.254838,5.273365,-3.112277,-0.300727,5.999752
0.020000,19.757538,24.721652,18.359058,5.211003,-3.118091,-0.290687,5.994152
0.020000,19.856155,24.692028,18.462029,5.148529,-3.123702,-0.280577,5.988597
0.020000,19.953411,24.662227,18.563748,5.085946,-3.129111,-0.270434,5.983089
0.020000,20.049304,24.632267,18.664213,5.023260,-3.134317,-0.260309,5.977630
0.020000,20.143837,24.602166,18.763423,4.960474,-3.139321,-0.250192,5.972221
0.020000,20.237011,24.571946,18.861374,4.897591,-3.144123,-0.240114,5.966863
0.020000,20.328826,24.541624,18.958067,4.834617,-3.148726,-0.230121,5.961559
0.020000,20.419284,24.511220,19.053498,4.771554,-3.153129,-0.220147,5.956309
0.020000,20.508387,24.480752,19.147666,4.708407,-3.157335,-0.210330,5.951116
0.020000,20.596137,24.450240,19.240570,4.645180,-3.161348,-0.200635,5.945980
0.020000,20.682537,24.419703,19.332207,4.581877,-3.165168,-0.191014,5.940903
0.020000,20.767588,24.389158,19.422577,4.518501,-3.168800,-0.181591,5.935885
0.020000,20.851294,24.358624,19.511678,4.455056,-3.172247,-0.172324,5.930928
0.020000,20.933658,24.328119,19.599509,4.391546,-3.175511,-0.163219,5.926034
0.020000,21.014682,24.297661,19.686069,4.327974,-3.178597,-0.154300,5.921202
0.020000,21.094369,24.267269,19.771356,4.264344,-3.181509,-0.145627,5.916434
0.020000,21.172724,24.236958,19.855369,4.200659,-3.184251,-0.137067,5.911731
0.020000,21.249750,24.206748,19.938107,4.136922,-3.186827,-0.128833,5.907094
0.020000,21.325451,24.176655,20.019570,4.073137,-3.189243,-0.120759,5.902523
0.020000,21.399830,24.146695,20.099756,4.009307,-3.191501,-0.112911,5.898019
0.020000,21.472892,24.116886,20.178665,3.945435,-3.193608,-0.105359,5.893583
0.020000,21.544640,24.087244,20.256295,3.881524,-3.195568,-0.097978,5.889216
0.020000,21.615079,24.057784,20.332647,3.817576,-3.197385,-0.090894,5.884918
0.020000,21.684214,24.028524,20.407719,3.753595,-3.199066,-0.084047,5.880689
0.020000,21.752048,23.999477,20.481510,3.689583,-3.200615,-0.077431,5.876531
0.020000,21.818587,23.970660,20.554021,3.625542,-3.202037,-0.071105,5.872443
0.020000,21.883835,23.942088,20.625251,3.561475,-3.203336,-0.064959,5.868427
0.020000,21.947796,23.913775,20.695198,3.497385,-3.204520,-0.059194,5.864481
0.020000,22.010476,23.885736,20.763864,3.433273,-3.205591,-0.053550,5.860608
0.020000,22.071879,23.857984,20.831247,3.369142,-3.206555,-0.048180,5.856806
0.020000,22.132009,23.830535,20.897347,3.304993,-3.207418,-0.043168,5.853077
0.020000,22.190873,23.803401,20.962163,3.240830,-3.208183,-0.038236,5.849421
0.020000,22.248474,23.776595,21.025696,3.176653,-3.208857,-0.033683,5.845837
0.020000,22.304818,23.750131,21.087945,3.112464,-3.209443,-0.029320,5.842327
0.020000,22.359910,23.724022,21.148911,3.048265,-3.209945,-0.025126,5.838889
0.020000,22.413753,23.698279,21.208592,2.984057,-3.210371,-0.021270,5.835525
0.020000,22.466354,23.672915,21.266989,2.919843,-3.210723,-0.017614,5.832235
0.020000,22.517717,23.647941,21.324101,2.855623,-3.211005,-0.014107,5.829018
0.020000,22.567847,23.623370,21.379929,2.791398,-3.211223,-0.010903,5.825874
0.020000,22.616749,23.599212,21.434473,2.727171,-3.211381,-0.007879,5.822804
0.020000,22.664427,23.575478,21.487731,2.662941,-3.211482,-0.005031,5.819808
0.020000,22.710886,23.552179,21.539706,2.598711,-3.211530,-0.002422,5.816886
0.020000,22.756132,23.529325,21.590395,2.534480,-3.211530,0.000002,5.814037
0.020000,22.800168,23.506927,21.639800,2.470250,-3.211485,0.002244,5.811262
0.020000,22.842999,23.484994,21.687921,2.406022,-3.211399,0.004298,5.808561
0.020000,22.884630,23.463535,21.734757,2.341797,-3.211276,0.006153,5.805933
0.020000,22.925064,23.442559,21.780308,2.277574,-3.211117,0.007947,5.803379
0.020000,22.964308,23.422077,21.824575,2.213356,-3.210929,0.009381,5.800898
0.020000,23.002364,23.402095,21.867558,2.149142,-3.210713,0.010814,5.798491
0.020000,23.039237,23.382623,21.909257,2.084932,-3.210471,0.012087,5.796157
0.020000,23.074931,23.363668,21.949671,2.020728,-3.210210,0.013088,5.793896
0.020000,23.109450,23.345239,21.988802,1.956529,-3.209928,0.014102,5.791709
0.020000,23.142798,23.327343,22.026649,1.892337,-3.209630,0.014879,5.789594
0.020000,23.174979,23.309987,22.063212,1.828150,-3.209320,0.015528,5.787553
0.020000,23.205997,23.293178,22.098491,1.763970,-3.208997,0.016143,5.785585
0.020000,23.235855,23.276923,22.132487,1.699797,-3.208667,0.016499,5.783689
0.020000,23.264556,23.261228,22.165199,1.635630,-3.208329,0.016892,5.781866
0.020000,23.292105,23.246099,22.196629,1.571471,-3.207988,0.017065,5.780115
0.020000,23.318504,23.231543,22.226775,1.507318,-3.207644,0.017175,5.778437
0.020000,23.343757,23.217565,22.255639,1.443172,-3.207301,0.017147,5.776832
0.020000,23.367867,23.204170,22.283219,1.379033,-3.206958,0.017174,5.775298
0.020000,23.390836,23.191364,22.309517,1.314900,-3.206621,0.016841,5.773837
0.020000,23.412667,23.179151,22.334533,1.250775,-3.206286,0.016739,5.772447
0.020000,23.433364,23.167536,22.358266,1.186655,-3.205960,0.016321,5.771130
0.020000,23.452929,23.156523,22.380717,1.122543,-3.205641,0.015918,5.769884
0.020000,23.471363,23.146118,22.401886,1.058436,-3.205332,0.015444,5.768710
0.020000,23.488670,23.136322,22.421772,0.994335,-3.205034,0.014904,5.767608
0.020000,23.504852,23.127141,22.440377,0.930240,-3.204748,0.014301,5.766577
0.020000,23.519910,23.118577,22.457700,0.866151,-3.204475,0.013640,5.765617
0.020000,23.533847,23.110634,22.473741,0.802066,-3.204217,0.012926,5.764729
0.020000,23.546664,23.103315,22.488501,0.737987,-3.203974,0.012162,5.763912
0.020000,23.558363,23.096622,22.501979,0.673912,-3.203747,0.011337,5.763166
0.020000,23.568945,23.090558,22.514176,0.609841,-3.203538,0.010471,5.762492
0.020000,23.578413,23.085125,22.525092,0.545774,-3.203344,0.009658,5.761888
0.020000,23.586766,23.080325,22.534726,0.481711,-3.203171,0.008685,5.761355
0.020000,23.594006,23.076159,22.543079,0.417651,-3.203017,0.007686,5.760894
0.020000,23.600135,23.072630,22.550151,0.353593,-3.202880,0.006830,5.760503
0.020000,23.605152,23.069739,22.555942,0.289538,-3.202766,0.005734,5.760183
0.020000,23.609058,23.067486,22.560451,0.225484,-3.202671,0.004730,5.759934
0.020000,23.611855,23.065872,22.563680,0.161432,-3.202596,0.003762,5.759755
0.020000,23.613542,23.064899,22.565627,0.097381,-3.202544,0.002598,5.759648
0.020000,23.614300,23.064461,22.566503,0.043789,-2.679646,26.144893,5.759599
0.020000,23.614496,23.064347,22.566730,0.011328,-1.623021,52.831254,5.759587
0.020000,23.614500,23.064345,22.566734,0.000218,-0.555520,53.375043,5.759587
0.020000,23.614500,23.064345,22.566734,0.000000,-0.010885,27.231738,5.759587
